load_id,predicted_rate
TE-006419,4530.813000550234
TE-006420,2072.377887268341
TE-006421,3473.026784534782
TE-006422,5819.829605916877
TE-006423,5116.925907704575
TE-006424,1608.7495675830921
TE-006425,5056.708039355501
TE-006426,1745.142741305847
TE-006427,2816.7915181697645
TE-006428,1795.2001683258038
TE-006429,2293.652423624968
TE-006430,3488.854496471291
TE-006431,2849.7201972525145
TE-006432,769.110677750734
TE-006433,1547.817043661751
TE-006434,3619.5447579233933
TE-006435,1008.95541111239
TE-006436,4060.3043473151606
TE-006437,2812.4287588059315
TE-006438,4085.8661856017225
TE-006439,680.9292780093065
TE-006440,2270.4940593198453
TE-006441,4135.234979301641
TE-006442,2320.694087461164
TE-006443,3481.066689798205
TE-006444,1353.1583155660696
TE-006445,2435.2884210252614
TE-006446,1885.7370359835697
TE-006447,2921.7661046267845
TE-006448,3676.0637223160957
TE-006449,4963.95998280548
TE-006450,677.0267765778764
TE-006451,2652.2904073013747
TE-006452,2271.7521734954385
TE-006453,2177.108570794571
TE-006454,2914.60831331469
TE-006455,653.5230347970644
TE-006456,3846.504591224781
TE-006457,4649.672080053317
TE-006458,768.5178031510476
TE-006459,1537.4558017953111
TE-006460,1754.8579848934323
TE-006461,4195.424232629214
TE-006462,517.839683749871
TE-006463,4054.8814793280317
TE-006464,1223.52881367547
TE-006465,1862.7385242617218
TE-006466,814.2442278951075
TE-006467,1776.0672828567401
TE-006468,3466.712266195866
TE-006469,1592.8597896545318
TE-006470,2950.380417644868
TE-006471,1257.115714364862
TE-006472,2061.3737193020634
TE-006473,1195.0384300002393
TE-006474,4165.3167472990735
TE-006475,943.094805652471
TE-006476,2643.6770355005983
TE-006477,1402.817829611951
TE-006478,5097.712218071496
TE-006479,3248.335729197051
TE-006480,805.0372656740522
TE-006481,4774.679061045791
TE-006482,3218.34242971166
TE-006483,5202.635349000839
TE-006484,716.4025378885892
TE-006485,2990.7840211863745
TE-006486,4091.4391178371907
TE-006487,3961.1802181484272
TE-006488,3819.4588941466627
TE-006489,2405.452371322203
TE-006490,2388.181660040308
TE-006491,1924.3419611128108
TE-006492,2767.4302928579714
TE-006493,549.9407069052439
TE-006494,3818.100225023532
TE-006495,2749.8414416710752
TE-006496,1165.6630835881492
TE-006497,1647.1736379068725
TE-006498,1021.6439699912237
TE-006499,1912.6061764910014
TE-006500,1399.2297693080984
TE-006501,4039.0517831635566
TE-006502,4319.414366491579
TE-006503,2401.76039008971
TE-006504,2927.795943590392
TE-006505,2888.346346352242
TE-006506,211.37604188763953
TE-006507,459.3446194489421
TE-006508,508.1260662392257
TE-006509,1423.9031266688103
TE-006510,2189.149102355175
TE-006511,4157.398970007004
TE-006512,4001.7238270791636
TE-006513,2165.5592897639185
TE-006514,2802.8882166958724
TE-006515,5683.687598497177
TE-006516,1177.486160068062
TE-006517,2892.9058699520056
TE-006518,4430.447932327996
TE-006519,1365.4999819017046
TE-006520,1145.2363993577883
TE-006521,1690.859035308595
TE-006522,3189.4881609907125
TE-006523,5001.360786469181
TE-006524,1037.1981706384397
TE-006525,441.0496418645941
TE-006526,2391.294815684598
TE-006527,3666.4173329159353
TE-006528,1114.241998622329
TE-006529,1574.587259088642
TE-006530,4307.93268970906
TE-006531,1553.4912873196838
TE-006532,3257.7141438312888
TE-006533,3927.3931737002545
TE-006534,2032.649676934179
TE-006535,1116.5321725675522
TE-006536,1597.929658472918
TE-006537,4167.341286873402
TE-006538,859.2732556917275
TE-006539,2900.804129456687
TE-006540,2101.2321323735423
TE-006541,486.68534783164534
TE-006542,892.1709303519771
TE-006543,1983.6672694084189
TE-006544,1488.2007138003205
TE-006545,4060.811617594561
TE-006546,426.08809589228366
TE-006547,476.08254590747936
TE-006548,4360.2853846865455
TE-006549,3862.416370089879
TE-006550,2506.0658708662654
TE-006551,801.5653241191097
TE-006552,645.3585317461019
TE-006553,1015.0435893991669
TE-006554,1645.687277735048
TE-006555,785.0483056561558
TE-006556,3837.1366940457606
TE-006557,774.225384026319
TE-006558,3223.7451334568213
TE-006559,1160.163613559527
TE-006560,4437.215562384967
TE-006561,690.8108039626533
TE-006562,983.4197761808231
TE-006563,1674.759023339134
TE-006564,3889.609131949115
TE-006565,803.1227120358211
TE-006566,1761.65456981929
TE-006567,4475.848900346595
TE-006568,1739.9072138293254
TE-006569,2228.7957135357747
TE-006570,2110.871775815472
TE-006571,1915.0143779231655
TE-006572,3600.6323861026553
TE-006573,2364.226649791245
TE-006574,842.0637917114443
TE-006575,2262.606520467005
TE-006576,1481.9707329284715
TE-006577,2244.800022159944
TE-006578,3995.9948044688795
TE-006579,830.0579006130208
TE-006580,4739.152305958603
TE-006581,1451.1010016953096
TE-006582,1726.9096920481084
TE-006583,1808.274773734989
TE-006584,5056.022541018037
TE-006585,4099.398250714004
TE-006586,1359.479420383874
TE-006587,2334.3845886325335
TE-006588,5635.966704175596
TE-006589,1605.4014099262401
TE-006590,2249.8130767442635
TE-006591,3010.274178915024
TE-006592,1776.0189503628872
TE-006593,2394.894733098192
TE-006594,1035.7777520320108
TE-006595,2429.279286924404
TE-006596,1324.2602638806363
TE-006597,3295.6085398953646
TE-006598,5918.244175030522
TE-006599,1410.9276160966317
TE-006600,3809.8741427394466
TE-006601,2858.550634307107
TE-006602,2622.986665539697
TE-006603,3553.6240729329347
TE-006604,811.5946627211986
TE-006605,661.3107508023131
TE-006606,2971.3977824405038
TE-006607,1334.1334893256944
TE-006608,2309.6481833719563
TE-006609,1309.5717995299012
TE-006610,1259.4135723884533
TE-006611,4843.9442392436285
TE-006612,2431.3002186583126
TE-006613,1650.731736472425
TE-006614,1203.7667024328289
TE-006615,5961.888513138545
TE-006616,1920.1637495171358
TE-006617,956.2089706452009
TE-006618,2770.0909780935026
TE-006619,1397.8318795262362
TE-006620,1448.1208785013805
TE-006621,3799.467360545968
TE-006622,1811.8559746204648
TE-006623,1757.5435505786263
TE-006624,4095.8828599161525
TE-006625,981.5664614189618
TE-006626,3869.3585664950474
TE-006627,3070.94752865712
TE-006628,1159.6106833844285
TE-006629,2211.552006209442
TE-006630,1470.6410440356615
TE-006631,3856.7559671516287
TE-006632,1951.9360974479682
TE-006633,3329.9462437449206
TE-006634,1850.1542255974384
TE-006635,4423.490625667574
TE-006636,4942.647177009182
TE-006637,5219.462238354846
TE-006638,1782.0639467886344
TE-006639,3359.0546611685995
TE-006640,1809.958722759929
TE-006641,1932.135595963633
TE-006642,757.6323841151132
TE-006643,1143.8119449439541
TE-006644,1961.1198274967348
TE-006645,1437.8725680475734
TE-006646,2472.8359991203038
TE-006647,4697.196783951313
TE-006648,1452.3591442899792
TE-006649,2380.3333681659838
TE-006650,1053.7860592883467
TE-006651,1613.3876647024083
TE-006652,4349.122966243926
TE-006653,3893.306957665056
TE-006654,1765.4080905867277
TE-006655,1452.4003101539797
TE-006656,3317.4525989371637
TE-006657,1824.0356113420385
TE-006658,2907.16442378575
TE-006659,3408.730058919473
TE-006660,1445.5185912423426
TE-006661,4030.198801468932
TE-006662,5466.77876294279
TE-006663,3723.160576723398
TE-006664,2548.1794550864993
TE-006665,698.8107910830452
TE-006666,1432.442022771717
TE-006667,984.3521497894787
TE-006668,2712.426369486056
TE-006669,643.308952020785
TE-006670,941.6357446970194
TE-006671,4285.865026559873
TE-006672,574.0447530011422
TE-006673,971.2898447524935
TE-006674,926.690143673512
TE-006675,1759.0023298487554
TE-006676,2597.6046384971764
TE-006677,4753.965439183331
TE-006678,1459.0275487573801
TE-006679,754.1815037066162
TE-006680,1145.512893425055
TE-006681,2459.4729965940232
TE-006682,1674.764482109269
TE-006683,3690.6512822557384
TE-006684,1589.1549936066997
TE-006685,5853.151059807026
TE-006686,4706.095378044255
TE-006687,2288.4457309262925
TE-006688,1458.3165366008413
TE-006689,794.9833459467786
TE-006690,4483.131510348143
TE-006691,2433.5035650345235
TE-006692,2693.485787728876
TE-006693,4346.795882330843
TE-006694,2190.972883869398
TE-006695,2878.0385371098773
TE-006696,464.8371702661349
TE-006697,1777.2137815059048
TE-006698,2467.8688286012034
TE-006699,3284.0779492018037
TE-006700,1667.7301742878838
TE-006701,1468.651699425531
TE-006702,1580.9565451367312
TE-006703,3703.850528155097
TE-006704,2679.9396195419004
TE-006705,886.1725301782368
TE-006706,4446.563734370193
TE-006707,976.0332902462056
TE-006708,2949.0325913939564
TE-006709,973.5480854449535
TE-006710,916.5947200473448
TE-006711,489.20671376038274
TE-006712,1600.7340884488683
TE-006713,1634.5638569296814
TE-006714,210.589141936844
TE-006715,3781.245990602217
TE-006716,4051.8507086197633
TE-006717,2386.7620780820157
TE-006718,1783.0440899831174
TE-006719,1679.0608608711782
TE-006720,4824.979693869079
TE-006721,3766.343084548648
TE-006722,2904.8702962286234
TE-006723,2700.445081865711
TE-006724,1894.8686477648098
TE-006725,2048.8238631119684
TE-006726,2959.143342897478
TE-006727,4924.850346706308
TE-006728,2033.5759555898276
TE-006729,2178.574476228016
TE-006730,1796.0075426654807
TE-006731,360.03794603686083
TE-006732,843.9059303205617
TE-006733,2657.4526398445537
TE-006734,2202.3097639843095
TE-006735,2018.5737818263958
TE-006736,3417.521502317039
TE-006737,1251.5279972719252
TE-006738,2014.3072260052024
TE-006739,1501.3379418370475
TE-006740,654.4594998944074
TE-006741,890.9680315502846
TE-006742,2661.9753612587697
TE-006743,766.4822559484269
TE-006744,945.1063130412435
TE-006745,1485.9675605198863
TE-006746,690.0042703515444
TE-006747,3007.898578629405
TE-006748,2989.8882943211406
TE-006749,3999.860023278622
TE-006750,434.07003738584604
TE-006751,742.4629705955517
TE-006752,2421.2662015947276
TE-006753,3836.7690353541525
TE-006754,4340.294454521178
TE-006755,2397.446743920135
TE-006756,1530.4556691032392
TE-006757,1471.550119059668
TE-006758,3962.8400421145834
TE-006759,887.4908369027855
TE-006760,4860.193797677144
TE-006761,1907.9293861422382
TE-006762,904.5787715626116
TE-006763,4690.638231745334
TE-006764,1788.100266907616
TE-006765,4278.013597665829
TE-006766,4954.800231061366
TE-006767,2840.1883867159886
TE-006768,3330.951892178371
TE-006769,1427.6327358179612
TE-006770,4423.704946659745
TE-006771,1678.7989249404259
TE-006772,4746.17930841786
TE-006773,4088.927167841348
TE-006774,729.050708035496
TE-006775,4328.307364171968
TE-006776,1790.7259856593412
TE-006777,943.6867278231257
TE-006778,2750.380311468075
TE-006779,1818.996548608444
TE-006780,2402.9446498515235
TE-006781,3060.0626455815077
TE-006782,1747.6484891542714
TE-006783,4848.083692114818
TE-006784,2274.089171489528
TE-006785,2104.037703157176
TE-006786,1239.95015498966
TE-006787,4166.888231766836
TE-006788,3282.490495035624
TE-006789,2686.0076409548537
TE-006790,2499.8146554086848
TE-006791,3416.4518129472713
TE-006792,1566.0676960664016
TE-006793,2460.541870641719
TE-006794,2351.7377593191413
TE-006795,822.4567926009003
TE-006796,2620.5967334499805
TE-006797,1837.2644111686052
TE-006798,3869.2695428326597
TE-006799,1517.2529157863448
TE-006800,1072.123235773909
TE-006801,1778.1567445782532
TE-006802,2118.2198623290415
TE-006803,4982.172656261618
TE-006804,1911.1193684382677
TE-006805,1483.2394393383286
TE-006806,6014.3498019023245
TE-006807,2396.9173877652593
TE-006808,1357.1208145727014
TE-006809,2326.920870723268
TE-006810,565.0997812058052
TE-006811,2412.143901169216
TE-006812,1150.5544789945052
TE-006813,4915.768008772499
TE-006814,2066.3417562043282
TE-006815,2203.0009923481903
TE-006816,880.473930870367
TE-006817,1870.8852430803552
TE-006818,2067.856867806875
TE-006819,4858.576939229491
TE-006820,1814.9500790353559
TE-006821,2075.063265139533
TE-006822,2140.9564393949786
TE-006823,2099.429852091651
TE-006824,2796.866325020029
TE-006825,3475.513356953809
TE-006826,477.8389212524296
TE-006827,4299.306402881717
TE-006828,3899.9291113254562
TE-006829,1004.1748984367582
TE-006830,5708.935263234291
TE-006831,1786.288520426604
TE-006832,5413.974661951856
TE-006833,2082.3552994793845
TE-006834,1586.1312542458809
TE-006835,1848.763262160172
TE-006836,2354.0737628726442
TE-006837,2121.012071772689
TE-006838,2234.296344979299
TE-006839,439.48048750262853
TE-006840,2122.2939811659585
TE-006841,2411.379819910889
TE-006842,2964.7765817631494
TE-006843,2060.730175882404
TE-006844,979.0049950850293
TE-006845,1667.782519692932
TE-006846,3370.0794194904984
TE-006847,2644.0024846714336
TE-006848,2391.5710613270157
TE-006849,720.8668487027497
TE-006850,2135.1330643424367
TE-006851,2162.462055116859
TE-006852,1149.9668862432388
TE-006853,1543.334065455627
TE-006854,831.160798881559
TE-006855,2618.9682330958594
TE-006856,3863.1064594251993
TE-006857,913.2933647276121
TE-006858,345.39670895942345
TE-006859,5801.62073865134
TE-006860,2461.7023530956158
TE-006861,5751.771766464906
TE-006862,759.5180614357989
TE-006863,914.1604018342204
TE-006864,1358.678020178442
TE-006865,2115.5868321370863
TE-006866,4492.340207595411
TE-006867,2073.8405377167896
TE-006868,2709.5494482645367
TE-006869,512.0098617331965
TE-006870,814.6011571658055
TE-006871,2658.867469208803
TE-006872,505.799225787693
TE-006873,2028.7397360142143
TE-006874,4075.4657735612477
TE-006875,2622.30497222814
TE-006876,2110.4665294076003
TE-006877,2687.2061914990686
TE-006878,4989.204878598491
TE-006879,1496.0125332362834
TE-006880,1884.09906442335
TE-006881,4953.018386514688
TE-006882,2017.1765262565852
TE-006883,858.6602912042388
TE-006884,3428.439206493785
TE-006885,1724.149054417432
TE-006886,2766.675102273167
TE-006887,1077.0633284710298
TE-006888,1076.2120053567621
TE-006889,1720.33458123851
TE-006890,5744.608202504953
TE-006891,1989.684797091361
TE-006892,945.5623662835831
TE-006893,575.792141079846
TE-006894,1009.6913105714697
TE-006895,4483.296674741216
TE-006896,1190.219730207409
TE-006897,802.7679746398527
TE-006898,2552.626060356833
TE-006899,2565.828951447999
TE-006900,2582.1648020611588
TE-006901,1924.5002950163419
TE-006902,1734.2643341117116
TE-006903,3718.1486836796453
TE-006904,541.0880096344158
TE-006905,537.7079958685036
TE-006906,2308.996871325447
TE-006907,2185.4760206436613
TE-006908,985.3853039654988
TE-006909,2128.7164467637112
TE-006910,1081.1708954523338
TE-006911,535.3341691826262
TE-006912,3809.806516476067
TE-006913,5644.818628914714
TE-006914,3557.503496462303
TE-006915,4308.147663520045
TE-006916,1100.1402129120738
TE-006917,4581.811659132849
TE-006918,4211.050256725469
TE-006919,2953.7874532642386
TE-006920,2086.447152548322
TE-006921,1813.5806272505638
TE-006922,1169.5035020735738
TE-006923,1942.0036305979374
TE-006924,2063.832235240934
TE-006925,973.9806854410452
TE-006926,5262.083521200917
TE-006927,4116.447037997156
TE-006928,1695.4705226204615
TE-006929,5145.287749465039
TE-006930,1395.6949672247176
TE-006931,1143.620169056185
TE-006932,645.4705156312742
TE-006933,4757.558130106439
TE-006934,1996.0139400507849
TE-006935,3186.447746844968
TE-006936,1427.780578672966
TE-006937,1960.03501452464
TE-006938,874.3320962289038
TE-006939,3851.5018058854075
TE-006940,1227.3967542908365
TE-006941,1544.5609974058655
TE-006942,1990.0221442451518
TE-006943,1272.9670408497207
TE-006944,5259.097153821572
TE-006945,2953.3681065644537
TE-006946,2145.632192653624
TE-006947,1088.307122936795
TE-006948,2255.174120429426
TE-006949,1776.183175146989
TE-006950,2179.9046782380747
TE-006951,2855.3345274950784
TE-006952,2991.7453475994757
TE-006953,4507.605931926114
TE-006954,4344.499701316037
TE-006955,923.4411709358823
TE-006956,4151.464046144848
TE-006957,1831.5911398296269
TE-006958,3364.678862942593
TE-006959,3462.6014414857577
TE-006960,1288.7724598055017
TE-006961,1297.781017437131
TE-006962,2491.5859355231423
TE-006963,1777.1484388008982
TE-006964,4044.8839922263737
TE-006965,1753.913763246368
TE-006966,2728.2796684531327
TE-006967,2990.3256451155103
TE-006968,3913.2885418423325
TE-006969,1991.016527836608
TE-006970,2293.7403896619185
TE-006971,5531.949327295521
TE-006972,2444.7536839039326
TE-006973,2213.437692647732
TE-006974,1467.4776319889136
TE-006975,1588.1358177293298
TE-006976,5241.268666556104
TE-006977,738.5145153970811
TE-006978,3476.5293381348642
TE-006979,1368.966548415412
TE-006980,935.7443773787787
TE-006981,3466.0780746147225
TE-006982,3223.674598588323
TE-006983,4327.634052930651
TE-006984,2351.844406888184
TE-006985,3274.162124172359
TE-006986,4563.087165206001
TE-006987,817.8044579977418
TE-006988,1130.3501441085095
TE-006989,3441.399650623767
TE-006990,3534.049951602573
TE-006991,1335.0521001553611
TE-006992,2469.641315591023
TE-006993,2497.616208885805
TE-006994,1665.5282632202666
TE-006995,5233.49061721931
TE-006996,927.4057416025905
TE-006997,3858.1561149879103
TE-006998,4388.895067400674
TE-006999,643.8410550933388
TE-007000,1059.9046652301754
TE-007001,653.1823208511202
TE-007002,4745.218980732762
TE-007003,657.26457974036
TE-007004,4784.9006911089355
TE-007005,2450.621412084034
TE-007006,2021.3836345048578
TE-007007,4514.40260626833
TE-007008,2881.93017900015
TE-007009,1630.7179163062592
TE-007010,2376.3051220907623
TE-007011,1797.5612963117576
TE-007012,3432.855699467907
TE-007013,1305.0266127256396
TE-007014,818.7483389874942
TE-007015,752.6840003492895
TE-007016,384.63409215689967
TE-007017,547.5328054046239
TE-007018,466.7328864754362
TE-007019,1808.8544213643224
TE-007020,1881.8036989877598
TE-007021,1572.8176546621735
TE-007022,1607.9091943516992
TE-007023,910.2463190851895
TE-007024,4698.739661555226
TE-007025,2560.4681748650264
TE-007026,1283.0995444132866
TE-007027,532.797502765088
TE-007028,1560.5247211921471
TE-007029,1865.3936466043492
TE-007030,5621.089207354626
TE-007031,1783.0087193832096
TE-007032,2560.4167470865714
TE-007033,1881.48626458653
TE-007034,2236.1585374322344
TE-007035,2202.1776803334496
